id,label,kappa,delta_hol,cycle_plus,x_frontier,phi_topo,phi_sem,pred,gold
g1,good,0.6275,0.0,0,0,0.796,0.615,good,good
g2,good,0.7621,0.0813,0,1,0.614,0.663,good,good
g3,good,0.8935,0.0813,0,0,0.796,0.656,bad,good
g4,good,0.4638,0.0072,0,0,0.693,0.631,good,good
g5,good,0.7238,0.0072,0,0,0.796,0.565,good,good
b1,bad_circular,0.7928,0.0,0,0,0.796,0.544,good,bad
b2,bad,0.5487,0.0072,0,0,0.693,0.626,good,bad
b3,bad_circular,0.8624,0.0072,0,0,0.796,0.354,bad,bad
b4,bad,0.4554,0.0072,0,0,0.693,0.634,good,bad
b5,bad,0.6457,0.0,0,0,0.693,0.605,good,bad
b6,bad,0.5501,0.0,0,0,0.693,0.622,good,bad
b7,bad_circular,0.7706,0.0,0,0,0.693,0.477,good,bad
b8,bad,0.6435,0.0,0,0,0.693,0.61,good,bad
b9,bad,0.7915,0.0,0,0,0.693,0.605,good,bad
d1_prev,context_prev,0.3423,0.0749,0,1,0.614,0.631,good,good
d1,bad_deletion,0.848,0.0749,0,0,0.693,0.6,good,bad
d2_prev,context_prev,0.4252,0.0749,0,1,0.614,0.62,good,good
d2,bad_deletion,0.848,0.0749,0,0,0.693,0.6,good,bad
g6,good,0.7054,0.0072,0,0,0.796,0.61,good,good
g7,good,0.6365,0.0813,0,1,0.614,0.589,good,good
b10,bad,0.5445,0.0749,0,0,0.693,0.652,good,bad
b11,bad,0.6483,0.0,0,0,0.693,0.6,good,bad
g8,good,0.6897,0.0,0,0,0.693,0.505,good,good
g9,good,0.5491,0.0,0,0,0.693,0.624,good,good
